motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_IE3_0p2kW_2P_380V_235,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,180.0,2730.0,0.532,0.62763,5.5,2.6,3.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.182,1
WEG_IE3_0p2kW_2P_380V_236,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,250.0,2710.0,0.673,0.8826,4.8,2.3,2.8,0.6878473861676511,0.9153716377999134,0.697997637346625,0.8220629836385871,0.673,0.8826,0.697,0.81,0.014847386167651022,0.03277163779991332,0.0009976373466250577,0.012062983638587044,0.022061495048515633,0.037130792884560754,0.00143133048296278,0.014892572393317337,0.015169911238194111,0.018879047702339127,True,ok,,,0.196,2
WEG_IE3_0p4kW_2P_380V_237,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,370.0,2840.0,0.955,1.24544,6.3,3.0,3.5,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.131,3
WEG_IE3_0p6kW_2P_380V_238,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,550.0,2830.0,1.25,1.85346,5.9,2.7,2.7,1.2651399981095786,1.8794724471836124,0.7745333006499122,0.8636307789113886,1.25,1.85346,0.778,0.86,0.015139998109578556,0.026012447183612286,0.0034666993500878096,0.0036307789113886324,0.012111998487662845,0.014034533889920627,0.004455911761038316,0.004221835943475154,0.012062480888666821,0.008706070020524235,True,ok,,,0.128,4
WEG_IE3_0p8kW_2P_380V_239,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,750.0,2870.0,1.72,2.5007,7.5,3.3,3.4,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.083,5
WEG_IE3_1p1kW_2P_380V_240,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,1100.0,2830.0,2.54,3.71672,7.4,3.6,3.6,2.560961129205428,3.7718934649418197,0.835735056223282,0.7935213953481859,2.54,3.71672,0.835,0.79,0.02096112920542792,0.05517346494181963,0.0007350562232820712,0.0035213953481858518,0.008252413073003118,0.014844665442061717,0.0008803068542300254,0.00445746246605804,0.020097761429678868,0.007108711958838224,True,ok,,,0.138,6
WEG_IE3_1p5kW_2P_380V_241,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,1500.0,2900.0,3.31,4.94255,8.0,2.6,3.5,3.382045745764336,5.115147907825427,0.8420031223104699,0.8287955460110369,3.31,4.94255,0.842,0.82,0.07204574576433576,0.17259790782542694,3.1223104699495963e-06,0.008795546011036937,0.021766086333636178,0.03492082180765535,3.7082072089662666e-06,0.010726275623215776,0.0633605804778174,0.016854222992929067,True,ok,,,0.269,7
WEG_IE3_2p2kW_2P_380V_242,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,2200.0,2870.0,4.66,7.32557,7.5,3.4,3.5,4.700295399959202,7.392989172976312,0.8622840766357496,0.8329344824042638,4.66,7.32557,0.863,0.83,0.04029539995920217,0.0674191729763125,0.0007159233642504148,0.0029344824042638606,0.008647081536309479,0.00920326650026039,0.0008295751613562165,0.0035355209689926035,0.027841244676007237,0.005553861041729672,True,ok,,,0.158,8
WEG_IE3_3p0kW_2P_380V_243,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,3000.0,2905.0,6.16,9.90472,7.9,2.5,3.3,6.302760957602017,10.170214661881083,0.8707187069248403,0.8565484609901052,6.16,9.90472,0.871,0.85,0.14276095760201724,0.2654946618810836,0.00028129307515967206,0.006548460990105198,0.0231754801301976,0.02680486292202946,0.0003229541620662136,0.007704071753064939,0.10377134338709143,0.014501842241839553,True,ok,,,0.187,9
WEG_IE3_4p0kW_2P_380V_244,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,4000.0,2900.0,8.0,13.14091,7.7,2.5,3.5,8.199554683919763,13.590286817420877,0.8827596744360798,0.8663198428429766,8.0,13.14091,0.883,0.86,0.1995546839197626,0.44937681742087676,0.000240325563920174,0.006319842842976597,0.024944335489970326,0.03419678069638075,0.00027216938156305096,0.007348654468577439,0.16387291743688404,0.01669048500912289,True,ok,,,0.149,10
WEG_IE3_5p5kW_2P_380V_245,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,5500.0,2945.0,11.1,17.8481,7.9,2.3,3.4,11.484750593299982,18.811347811994764,0.8930196912881088,0.8594230607719882,11.1,17.8481,0.892,0.85,0.38475059329998196,0.9632478119947656,0.0010196912881087483,0.009423060771988179,0.034662215612610986,0.05396920747837393,0.0011431516682833501,0.011085953849397858,0.3396102893387112,0.02521513215216653,True,ok,,,0.15,11
WEG_IE3_7p5kW_2P_380V_246,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,7500.0,2950.0,15.3,24.32049,8.8,2.8,3.9,15.614287576890597,25.076754639780123,0.901119109733317,0.8365142955048221,15.3,24.32049,0.901,0.83,0.31428757689059594,0.7562646397801238,0.00011910973331696884,0.006514295504822187,0.020541671692195812,0.03109578136707459,0.00013219726228298428,0.007848548800990587,0.2692964054772147,0.014904549780635993,True,ok,,,0.239,12
WEG_IE3_9p2kW_2P_380V_247,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,9200.0,2940.0,18.8,29.91028,8.5,3.0,3.8,19.073807251650273,30.511021642292473,0.9071440803995431,0.8248496868457167,18.8,29.91028,0.907,0.82,0.27380725165027187,0.6007416422924727,0.00014408039954305618,0.004849686845716739,0.014564215513312332,0.020084788316674828,0.00015885380324482488,0.005914252250874072,0.2198856652970011,0.010180527471026515,True,ok,,,0.16,13
WEG_IE3_11p0kW_2P_380V_248,WEG,IE3,Normal torque (IEC design N),WEG_IE3_50HZ,50,2,380,11000.0,2955.0,21.6,35.59814,9.2,3.1,3.8,21.931841332919674,36.35257775545663,0.912459205392505,0.8540603085601022,21.6,35.59814,0.912,0.85,0.331841332919673,0.7544377554566282,0.00045920539250499104,0.004060308560102199,0.015363024672207083,0.021193179066564382,0.0005035146847642446,0.004776833600120234,0.2726996505822271,0.010459138005913984,True,ok,,,0.141,14
