motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE4_50HZ_6P_3kW_0001,,,,,50.0,6,380.0,3000.0,975.0,7.04,,6.3,2.3,2.6,7.145826383904413,30.186474891545796,0.8868322647750536,0.738937086984167,7.04,29.382451032349906,0.8859999999999999,0.73,0.10582638390441268,0.8040238591958904,0.0008322647750537149,0.008937086984167064,0.015032156804604074,0.027364084034741172,0.0009393507619116422,0.012242584909817897,0.22990489871488096,0.013894544127768697,True,ok,,,0.24,1
WEG_W22_IE4_50HZ_6P_3kW_0002,,,,,50.0,6,400.0,3000.0,975.0,6.69,,6.3,2.3,2.6,6.79142581185161,30.202019634178285,0.8868204737614428,0.7390127456068538,6.69,29.382451032349906,0.8859999999999999,0.73,0.10142581185160982,0.8195686018283794,0.000820473761442897,0.009012745606853834,0.01516080894642897,0.0278931325683497,0.00092604262013871,0.012346226858703882,0.2327069082620715,0.014081552748405316,True,ok,,,0.287,2
WEG_W22_IE4_50HZ_6P_3kW_0003,,,,,50.0,6,415.0,3000.0,975.0,6.45,,6.3,2.3,2.6,6.548565008624166,30.21659389919917,0.8868094075695053,0.7390836291238285,6.45,29.382451032349906,0.8859999999999999,0.73,0.09856500862416606,0.8341428668492661,0.000809407569505427,0.00908362912382854,0.015281396685917218,0.02838915194416149,0.0009135525615185407,0.012443327566888412,0.23565022804169153,0.014256857189621414,True,ok,,,0.151,3
WEG_W22_IE4_50HZ_6P_3kW_0004,,,,,50.0,6,660.0,3000.0,975.0,4.05,,6.3,2.3,2.6,4.109446829498927,30.14373294431948,0.8868646211554005,0.7387287618922974,4.05,29.382451032349906,0.8859999999999999,0.73,0.05944682949892677,0.7612819119695757,0.0008646211554006467,0.008728761892297432,0.014678229505907844,0.02590940800450612,0.0009758703785560347,0.011957208071640317,0.20758053112905014,0.01338017899015258,True,ok,,,0.241,4
WEG_W22_IE4_50HZ_6P_3kW_0005,,,,,50.0,6,690.0,3000.0,975.0,3.88,,6.3,2.3,2.6,3.939572504730672,30.225338953510622,0.8868027622309896,0.7391261376702054,3.88,29.382451032349906,0.8859999999999999,0.73,0.059572504730672105,0.8428879211607168,0.0008027622309897398,0.009126137670205425,0.01535373833264745,0.028686780426612542,0.000906052179446659,0.0125015584523362,0.228097331448146,0.014362032347760711,True,ok,,,0.148,5
WEG_W22_IE4_50HZ_6P_3kW_0006,,,,,50.0,6,415.0,3000.0,975.0,6.45,,6.3,2.3,2.6,6.548565008624166,30.21659389919917,0.8868094075695053,0.7390836291238285,6.45,29.382451032349906,0.8859999999999999,0.73,0.09856500862416606,0.8341428668492661,0.000809407569505427,0.00908362912382854,0.015281396685917218,0.02838915194416149,0.0009135525615185407,0.012443327566888412,0.23565022804169153,0.014256857189621414,True,ok,,,0.145,6
WEG_W22_IE4_50HZ_6P_3kW_0007,,,,,50.0,6,500.0,3000.0,975.0,5.35,,6.3,2.3,2.6,5.430249944927381,30.18258889014925,0.8868352104422333,0.7389181643355418,5.35,29.382451032349906,0.8859999999999999,0.73,0.08024994492738102,0.8001378577993457,0.0008352104422334472,0.008918164335541823,0.014999989706052529,0.027231828172482906,0.0009426754427014078,0.012216663473344963,0.2225352943761255,0.013847789198645452,True,ok,,,0.182,7
WEG_W22_IE4_50HZ_6P_3kW_0008,,,,,50.0,6,525.0,3000.0,975.0,5.1,,6.3,2.3,2.6,5.17855000370423,30.231169195724863,0.8867983296638224,0.7391544677190633,5.1,29.382451032349906,0.8859999999999999,0.73,0.0785500037042306,0.8487181633749579,0.000798329663822539,0.009154467719063364,0.015401961510633451,0.02888520642612572,0.0009010492819667485,0.012540366738442964,0.2343052411155186,0.014432145989292221,True,ok,,,0.151,8
WEG_W22_IE4_50HZ_6P_3kW_0009,,,,,50.0,6,575.0,3000.0,975.0,4.65,,6.3,2.3,2.6,4.7188149248592985,30.158303055734397,0.8868536019366416,0.7387998253108877,4.65,29.382451032349906,0.8859999999999999,0.73,0.06881492485929819,0.7758520233844912,0.0008536019366417458,0.008799825310887743,0.014798908571892082,0.026405286016822856,0.0009634333370674333,0.01205455522039417,0.21358009387282972,0.013555545786544136,True,ok,,,0.131,9
WEG_W22_IE4_50HZ_6P_3kW_0010,,,,,50.0,6,690.0,3000.0,975.0,3.88,,6.3,2.3,2.6,3.939572504730672,30.225338953510622,0.8868027622309896,0.7391261376702054,3.88,29.382451032349906,0.8859999999999999,0.73,0.059572504730672105,0.8428879211607168,0.0008027622309897398,0.009126137670205425,0.01535373833264745,0.028686780426612542,0.000906052179446659,0.0125015584523362,0.228097331448146,0.014362032347760711,True,ok,,,0.161,10
