motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE2_50HZ_2P_0p12kW_001,WEG,IE2,N,,50.0,2,460.0,120.0,2865.0,0.4,0,5.5,3.5,3.6,0.4430910362327132,0.6560826421147269,0.7015355339073328,0.7947868905807058,0.4,0.3999705376131401,0.67,0.73,0.043091036232713154,0.2561121045015868,0.03153553390733277,0.06478689058070586,0.10772759058178288,0.6403274251897618,0.047067961055720545,0.08874916517904913,0.09888139130558464,0.22096803550157856,True,ok,,,0.233,1
WEG_W22_IE2_50HZ_2P_0p12kW_002,WEG,IE2,N,,50.0,2,380.0,120.0,2865.0,0.4,0,5.5,3.5,3.6,0.41286131688618427,0.46797599447270327,0.685985788099646,0.7532051561558241,0.4,0.3999705376131401,0.67,0.73,0.012861316886184249,0.06800545685956316,0.015985788099646014,0.02320515615582408,0.03215329221546062,0.17002616559057523,0.02385938522335226,0.031787885144964494,0.030014429500304377,0.06445668204358815,True,ok,,,0.201,2
WEG_W22_IE2_50HZ_2P_0p12kW_003,WEG,IE2,N,,50.0,2,400.0,120.0,2865.0,0.4,0,5.5,3.5,3.6,0.4211763356784059,0.5155977210931674,0.6925589870631063,0.7654606742233078,0.4,0.3999705376131401,0.67,0.73,0.021176335678405878,0.11562718348002726,0.022558987063106217,0.035460674223307787,0.052940839196014694,0.28908925184850565,0.03367012994493465,0.04857626605932574,0.048705795111211786,0.10606912176219518,True,ok,,,0.146,3
WEG_W22_IE2_50HZ_2P_0p12kW_004,WEG,IE2,N,,50.0,2,690.0,120.0,2865.0,0.2,0,5.5,3.5,3.6,0.19883575516798624,0.38575286618944066,0.6684793258175964,0.7285682215888719,0.2,0.3999705376131401,0.67,0.73,0.0011642448320137722,0.014217671423699452,0.0015206741824036474,0.0014317784111280707,0.005821224160068861,0.035546796792945486,0.002269662958811414,0.001961340289216535,0.0045835922123112355,0.011399756050260574,True,ok,,,0.247,4
WEG_W22_IE2_50HZ_2P_0p12kW_005,WEG,IE2,N,,50.0,2,415.0,120.0,2865.0,0.3,0,5.5,3.5,3.6,0.2871013577064269,0.3095819927648176,0.6421430010165133,0.7008954037187517,0.3,0.3999705376131401,0.67,0.73,0.01289864229357307,0.09038854484832248,0.027856998983486703,0.029104596281248285,0.04299547431191024,0.22598800748606182,0.04157761042311448,0.03986930997431272,0.040062195601657635,0.0876076005488498,True,ok,,,0.16,5
WEG_W22_IE2_50HZ_2P_0p12kW_006,WEG,IE2,N,,50.0,2,500.0,120.0,2865.0,0.3,0,5.5,3.5,3.6,0.30804847719135253,0.45610958905238574,0.683987119719811,0.7499370767624561,0.3,0.3999705376131401,0.67,0.73,0.008048477191352543,0.056139051439245635,0.013987119719810925,0.019937076762456152,0.02682825730450848,0.1403579667999059,0.020876298089270037,0.027311064058159112,0.024527931278216314,0.05384339656296088,True,ok,,,0.243,6
WEG_W22_IE2_50HZ_2P_0p12kW_007,WEG,IE2,N,,50.0,2,525.0,120.0,2865.0,0.3,0,5.5,3.5,3.6,0.3139629840513868,0.5007038179274994,0.6907359963720577,0.7617696737441769,0.3,0.3999705376131401,0.67,0.73,0.013962984051386795,0.1007332803143593,0.020735996372057697,0.03176967374417694,0.04654328017128932,0.251851751170209,0.030949248316504023,0.04352010101942047,0.04180048362049518,0.09321609516935572,True,ok,,,0.276,7
WEG_W22_IE2_50HZ_2P_0p12kW_008,WEG,IE2,N,,50.0,2,575.0,120.0,2865.0,0.2,0,5.5,3.5,3.6,0.18627896467479693,0.2588368594381351,0.6162607806362844,0.6792388980368801,0.2,0.3999705376131401,0.67,0.73,0.01372103532520308,0.141133678175005,0.05373921936371562,0.05076110196311989,0.0686051766260154,0.35286018569575855,0.08020779009509793,0.06953575611386287,0.0648387587067609,0.14280222713268367,True,ok,,,0.246,8
WEG_W22_IE2_50HZ_2P_0p12kW_009,WEG,IE2,N,,50.0,2,690.0,120.0,2865.0,0.2,0,5.5,3.5,3.6,0.19883575516798624,0.38575286618944066,0.6684793258175964,0.7285682215888719,0.2,0.3999705376131401,0.67,0.73,0.0011642448320137722,0.014217671423699452,0.0015206741824036474,0.0014317784111280707,0.005821224160068861,0.035546796792945486,0.002269662958811414,0.001961340289216535,0.0045835922123112355,0.011399756050260574,True,ok,,,0.142,9
WEG_W22_IE2_50HZ_4P_0p12kW_010,WEG,IE2,N,,50.0,4,460.0,120.0,1435.0,0.4,0,4.5,2.4,2.9,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.128,10
WEG_W22_IE2_50HZ_4P_0p12kW_011,WEG,IE2,N,,50.0,4,380.0,120.0,1435.0,0.4,0,4.5,2.4,2.9,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.081,11
WEG_W22_IE2_50HZ_4P_0p12kW_012,WEG,IE2,N,,50.0,4,400.0,120.0,1435.0,0.4,0,4.5,2.4,2.9,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.086,12
WEG_W22_IE2_50HZ_4P_0p12kW_013,WEG,IE2,N,,50.0,4,690.0,120.0,1435.0,0.2,0,4.5,2.4,2.9,0.19268894217681723,0.6406801832586081,0.6143071653065784,0.6805651693158444,0.2,0.7985474496596839,0.6,0.7,0.007311057823182782,0.15786726640107585,0.014307165306578384,0.019434830684155524,0.03655528911591391,0.19769303185221362,0.023845275510963975,0.027764043834507892,0.049730080053748134,0.07146441007839985,True,ok,,,0.243,13
