motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_IE1_0p1kW_2P_380V_001,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,120.0,2870.0,0.524,0.40207,6.5,4.5,5.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.123,1
WEG_IE1_0p2kW_2P_380V_002,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,180.0,2790.0,0.602,0.61782,5.0,2.4,2.4,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.137,2
WEG_IE1_0p2kW_2P_380V_003,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,250.0,2745.0,0.781,0.87279,4.5,2.3,2.4,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.065,3
WEG_IE1_0p4kW_2P_380V_004,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,370.0,2790.0,0.978,1.26506,5.0,2.5,3.0,,,,,,,,,,,,,,,,,,,False,error,ZeroDivisionError,float division by zero,0.118,4
WEG_IE1_0p6kW_2P_380V_005,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,550.0,2755.0,1.39,1.90249,5.0,2.5,2.8,1.4171567105506593,1.9609091029980463,0.6914191959811419,0.8772111625218006,1.39,1.90249,0.69,0.87,0.02715671055065938,0.05841910299804631,0.0014191959811419297,0.007211162521800651,0.01953720183500675,0.030706654436052916,0.002056805769770913,0.008288692553793853,0.02355154301291207,0.015147338648656108,True,ok,,,0.229,5
WEG_IE1_0p8kW_2P_380V_006,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,750.0,2805.0,2.06,2.54973,5.0,2.4,2.4,2.076072499154547,2.599105732623426,0.7276401210805372,0.7678600161645006,2.06,2.54973,0.725,0.76,0.016072499154546893,0.049375732623426316,0.002640121080537239,0.007860016164500605,0.007802184055605288,0.019365082821877735,0.0036415463179823985,0.010342126532237638,0.018987092255752763,0.010287734931925765,True,ok,,,0.193,6
WEG_IE1_1p1kW_2P_380V_007,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,1100.0,2790.0,2.63,3.76575,5.8,2.1,2.5,2.6959621088198102,3.8916986416740706,0.7543485983789321,0.8494580343241722,2.63,3.76575,0.755,0.84,0.06596210881981035,0.1259486416740705,0.0006514016210679152,0.009458034324172249,0.02508064974137276,0.03344583195221947,0.0008627836040634639,0.01125956467163363,0.05050504660978025,0.01766220749232233,True,ok,,,0.139,7
WEG_IE1_1p5kW_2P_380V_008,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,1500.0,2840.0,3.52,5.04062,6.3,2.7,2.6,3.555434500660998,5.12622847751603,0.7807157928942287,0.8344782967049383,3.52,5.04062,0.78,0.83,0.03543450066099796,0.08560847751602996,0.0007157928942286285,0.004478296704938378,0.01006661950596533,0.01698371976384452,0.0009176831977290108,0.005395538198720938,0.03155926694404873,0.00834089016656495,True,ok,,,0.137,8
WEG_IE1_2p2kW_2P_380V_009,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,2200.0,2810.0,4.83,7.48247,6.8,2.8,2.9,4.827997049844807,7.297601317732108,0.7955478393659621,0.8494494717343957,4.83,7.48247,0.8,0.85,0.0020029501551928064,0.18486868226789177,0.004452160634037972,0.0005505282656043109,0.0004146894731248046,0.024706905910466967,0.0055652007925474645,0.0006476803124756599,0.047968580330681715,0.007833619122153725,True,ok,,,0.121,9
WEG_IE1_3p0kW_2P_380V_010,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,3000.0,2870.0,6.39,10.00278,6.8,2.0,2.8,6.634640032141622,10.460037785994505,0.8185661383925912,0.8794849337335329,6.39,10.00278,0.82,0.87,0.24464003214162222,0.4572577859945053,0.0014338616074087707,0.009484933733532874,0.038284825061286734,0.045713070365888814,0.0017486117163521594,0.010902222682221695,0.1782041533692673,0.02416218245643735,True,ok,,,0.111,10
WEG_IE1_4p0kW_2P_380V_011,WEG,IE1,Normal torque (IEC design N),WEG_IE1_50HZ,50,2,380,4000.0,2875.0,8.22,13.33704,6.8,2.4,3.0,8.316022088407014,13.18629383174766,0.8312224582885598,0.8725937321679267,8.22,13.33704,0.831,0.87,0.09602208840701287,0.15074616825233988,0.00022245828855982364,0.002593732167926688,0.011681519270926139,0.011302820434844605,0.0002676995048854677,0.0029813013424444686,0.06239611177895982,0.006558335138275169,True,ok,,,0.12,11
