motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE5_50HZ_2P_75kW_001,,,,,50.0,2,400.0,75000.0,2984.0,131.0,,9.0,3.5,4.0,132.70410082159262,244.95748161121014,0.9645181653593317,0.8631827872593849,131.0,240.01248120426575,0.9640000000000001,0.86,1.7041008215926183,4.945000406944388,0.0005181653593315794,0.0031827872593849227,0.013008403218264263,0.020603096897847912,0.000537515932916576,0.003700915417889445,1.6632005452889305,0.009462482866729549,True,ok,,,0.19,1
WEG_W22_IE5_50HZ_2P_90kW_002,,,,,50.0,2,400.0,90000.0,2984.0,156.0,,9.5,3.4,4.1,157.57279403642,291.18160799439204,0.9663674505590075,0.8624764167774948,156.0,288.0149774451189,0.966,0.86,1.5727940364199924,3.1666305492731226,0.00036745055900755386,0.002476416777494772,0.01008201305397431,0.010994673184579515,0.0003803836014570951,0.0028795543924357817,1.1855671132574044,0.0060841560581116755,True,ok,,,0.428,2
WEG_W22_IE5_50HZ_2P_110kW_003,,,,,50.0,2,400.0,110000.0,2985.0,184.0,,9.5,3.3,3.8,186.0775158644061,356.2858790121715,0.9684175673740131,0.8920606572703387,184.0,351.90037668559773,0.968,0.89,2.0775158644061094,4.385502326573771,0.00041756737401310584,0.0020606572703386616,0.011290847089163638,0.012462340529097983,0.0004313712541457705,0.00231534524757153,1.6163741039060582,0.00662497602999473,True,ok,,,0.137,3
WEG_W22_IE5_50HZ_2P_132kW_004,,,,,50.0,2,400.0,132000.0,2986.0,223.0,,9.1,3.5,4.0,225.16943458408863,426.5017630019757,0.9692998921879136,0.881964351777831,223.0,422.1390319115241,0.9690000000000001,0.88,2.169434584088634,4.362731090451575,0.0002998921879134864,0.0019643517778309416,0.00972840620667549,0.010334820427991026,0.0003094862620366216,0.002232217929353343,1.6336074796264886,0.005651232706514121,True,ok,,,0.27,4
WEG_W22_IE5_50HZ_2P_150kW_005,,,,,50.0,2,400.0,150000.0,2985.0,251.0,,9.8,3.3,3.9,254.21703978979775,487.4469553383558,0.9693874783586076,0.8924371362052589,251.0,479.8641500258151,0.9690000000000001,0.89,3.2170397897977523,7.5828053125407,0.0003874783586075292,0.002437136205258872,0.01281689159281973,0.015801983357441412,0.0003998744670872334,0.0027383552868077213,2.7006674292255797,0.007939276176039026,True,ok,,,0.194,5
WEG_W22_IE5_50HZ_2P_160kW_006,,,,,50.0,2,400.0,160000.0,2986.0,265.0,,9.2,3.6,3.7,267.6026168448742,518.1595400475605,0.9693287451245525,0.9015708332929036,265.0,511.68367504427164,0.9690000000000001,0.9,2.6026168448742055,6.475865003288902,0.0003287451245523876,0.0015708332929035285,0.009821195641034737,0.012655992987715702,0.00033926225444002846,0.0017453703254483649,2.270095356645141,0.006140455302159708,True,ok,,,0.147,6
WEG_W22_IE5_50HZ_2P_185kW_007,,,,,50.0,2,400.0,185000.0,2983.0,303.0,,7.9,2.8,3.0,308.35418877164824,605.6515304477081,0.97040246215269,0.9126039191170221,303.0,592.2292552195904,0.97,0.91,5.354188771648239,13.422275228117655,0.0004024621526900196,0.002603919117022069,0.017670590005439732,0.022663985458031555,0.0004149094357629068,0.0028614495791451306,4.694867595258901,0.010902733619594832,True,ok,,,0.159,7
WEG_W22_IE5_50HZ_2P_200kW_008,,,,,50.0,2,400.0,200000.0,2980.0,327.0,,7.3,2.9,2.7,330.3798891559009,648.4500486875505,0.9699894874562082,0.9114233693767734,327.0,640.8923882895115,0.97,0.91,3.379889155900912,7.557660398039047,1.0512543791807438e-05,0.0014233693767733424,0.010336052464528784,0.01179240155778697,1.0837674012172617e-05,0.0015641421722783983,2.7347458589651312,0.00592585846715158,True,ok,,,0.188,8
WEG_W22_IE5_50HZ_2P_220kW_009,,,,,50.0,2,400.0,220000.0,2986.0,368.0,,9.8,3.6,3.7,371.3750604861482,711.9884675543346,0.970332663404269,0.8917382087135496,368.0,703.5650531858735,0.97,0.89,3.375060486148186,8.42341436846118,0.0003326634042690735,0.0017382087135495716,0.009171360016707028,0.011972474087958738,0.0003429519631639933,0.001953043498370305,2.950136431681796,0.005859957391550016,True,ok,,,0.227,9
WEG_W22_IE5_50HZ_2P_250kW_010,,,,,50.0,2,400.0,250000.0,2983.0,413.0,,8.7,3.2,3.2,417.03020616794726,809.0366244301997,0.970144098995881,0.9016244405522837,413.0,800.3098043507979,0.97,0.9,4.030206167947256,8.726820079401818,0.00014409899588108122,0.0016244405522837235,0.009758368445392872,0.010904302348864655,0.00014855566585678475,0.001804933946981915,3.1896986967243097,0.005654040101774057,True,ok,,,0.174,10
